name,embargo,anon_read_1,anon_read_2,admin_file,admin_read,item_type,anon_read_1_result,anon_read_2_result,metadata,duo.state_installed,duo.state_state,duo.state_embargo,duo.state_restrictions,notes
1,none,none,,yes,yes,other,unbound,,none,true,archived,none,none,
2,none,past,,yes,yes,other,unbound,,none,true,archived,none,none,
3,none,present,,yes,yes,other,unbound,,none,true,archived,none,none,
4,none,future,,yes,yes,other,future,,future,true,archived,future,none,
5,none,unbound,,yes,yes,other,unbound,,none,true,archived,none,none,
6,past,none,,yes,yes,other,unbound,,none,true,archived,none,none,
7,past,past,,yes,yes,other,unbound,,none,true,archived,none,none,
8,past,present,,yes,yes,other,unbound,,none,true,archived,none,none,
9,past,future,,yes,yes,other,future,,future,true,archived,future,none,
10,past,unbound,,yes,yes,other,unbound,,none,true,archived,none,none,
11,present,none,,yes,yes,other,unbound,,none,true,archived,none,none,
12,present,past,,yes,yes,other,unbound,,none,true,archived,none,none,
13,present,present,,yes,yes,other,unbound,,none,true,archived,none,none,
14,present,future,,yes,yes,other,future,,future,true,archived,future,none,
15,present,unbound,,yes,yes,other,unbound,,none,true,archived,none,none,
16,future,none,,yes,yes,other,future,,future,true,archived,future,none,
17,future,past,,yes,yes,other,future,,future,true,archived,future,none,
18,future,present,,yes,yes,other,future,,future,true,archived,future,none,
19,future,future,,yes,yes,other,future,,future,true,archived,future,none,
20,future,unbound,,yes,yes,other,future,,future,true,archived,future,none,
21,near_future,far_future,,yes,yes,other,far_future,,far_future,true,archived,far_future,none,
22,far_future,near_future,,yes,yes,other,far_future,,far_future,true,archived,far_future,none,
23,none,none,,yes,no,other,unbound,,none,true,archived,none,none,
24,none,past,,yes,no,other,unbound,,none,true,archived,none,none,
25,none,present,,yes,no,other,unbound,,none,true,archived,none,none,
26,none,future,,yes,no,other,future,,future,true,archived,future,none,
27,none,unbound,,yes,no,other,unbound,,none,true,archived,none,none,
28,past,none,,yes,no,other,unbound,,none,true,archived,none,none,
29,past,past,,yes,no,other,unbound,,none,true,archived,none,none,
30,past,present,,yes,no,other,unbound,,none,true,archived,none,none,
31,past,future,,yes,no,other,future,,future,true,archived,future,none,
32,past,unbound,,yes,no,other,unbound,,none,true,archived,none,none,
33,present,none,,yes,no,other,unbound,,none,true,archived,none,none,
34,present,past,,yes,no,other,unbound,,none,true,archived,none,none,
35,present,present,,yes,no,other,unbound,,none,true,archived,none,none,
36,present,future,,yes,no,other,future,,future,true,archived,future,none,
37,present,unbound,,yes,no,other,unbound,,none,true,archived,none,none,
38,future,none,,yes,no,other,future,,future,true,archived,future,none,
39,future,past,,yes,no,other,future,,future,true,archived,future,none,
40,future,present,,yes,no,other,future,,future,true,archived,future,none,
41,future,future,,yes,no,other,future,,future,true,archived,future,none,
42,future,unbound,,yes,no,other,future,,future,true,archived,future,none,
43,near_future,far_future,,yes,no,other,far_future,,far_future,true,archived,far_future,none,
44,far_future,near_future,,yes,no,other,far_future,,far_future,true,archived,far_future,none,
45,past,past,future,yes,yes,other,unbound,future,future,true,archived,future,none,
46,future,past,future,yes,yes,other,future,future,future,true,archived,future,none,
47,near_future,past,far_future,yes,yes,other,near_future,far_future,far_future,true,archived,far_future,none,
48,none,past,future,yes,yes,other,unbound,future,future,true,archived,future,none,
49,far_future,past,near_future,yes,yes,other,far_future,far_future,far_future,true,archived,far_future,none,
50,past,,,yes,,other,,,none,true,archived,none,none,
51,past,,,no,,other,,,none,true,archived,none,none,
52,present,,,yes,,other,,,none,true,archived,none,none,
53,present,,,no,,other,,,none,true,archived,none,none,
54,future,,,yes,,other,,,future,true,archived,future,none,
55,future,,,no,,other,,,future,true,archived,future,none,
56,none,,,yes,,other,,,none,true,archived,none,none,
57,none,,,no,,other,,,none,true,archived,none,none,
