name,initial_grade,initial_embargo,initial_type,modify_grade,modify_embargo,modify_type,result_status,original_files,admin_files,anon_read_result,duo.state_installed,duo.state_state,duo.state_grade,duo.state_embargo,duo.state_restrictions
1,pass,none,none,pass,none,restricted,withdrawn,0,1,n/a,true,withdrawn,pass,none,restricted
2,pass,none,none,pass,none,1 year,archived,1,0,unbound,true,archived,pass,none,1 year
3,pass,none,none,pass,future,none,archived,1,0,future,true,archived,pass,future,none
4,pass,none,none,pass,future,restricted,withdrawn,0,1,n/a,true,withdrawn,pass,future,restricted
5,pass,none,none,pass,future,1 year,archived,1,0,future,true,archived,pass,future,1 year
6,pass,none,none,fail,none,none,withdrawn,0,1,n/a,true,withdrawn,fail,none,none
7,pass,none,none,none,none,none,archived,1,0,unbound,true,archived,none,none,none
8,pass,none,none,none,future,none,archived,1,0,future,true,archived,none,future,none
9,pass,none,restricted,pass,none,none,withdrawn,0,1,unbound,true,withdrawn,pass,none,none
10,pass,none,restricted,pass,none,1 year,withdrawn,0,1,unbound,true,withdrawn,pass,none,1 year
11,pass,none,restricted,pass,future,none,withdrawn,0,1,future,true,withdrawn,pass,future,none
12,pass,none,restricted,pass,future,restricted,withdrawn,0,1,n/a,true,withdrawn,pass,future,restricted
13,pass,none,restricted,pass,future,1 year,withdrawn,0,1,future,true,withdrawn,pass,future,1 year
14,pass,none,restricted,fail,none,none,withdrawn,0,1,n/a,true,withdrawn,fail,none,none
15,pass,none,restricted,none,none,none,withdrawn,0,1,unbound,true,withdrawn,none,none,none
16,pass,none,restricted,none,future,none,withdrawn,0,1,future,true,withdrawn,none,future,none
17,pass,none,1 year,pass,none,none,archived,1,0,unbound,true,archived,pass,none,none
18,pass,none,1 year,pass,none,restricted,withdrawn,0,1,n/a,true,withdrawn,pass,none,restricted
19,pass,none,1 year,pass,future,none,archived,1,0,future,true,archived,pass,future,none
20,pass,none,1 year,pass,future,restricted,withdrawn,0,1,n/a,true,withdrawn,pass,future,restricted
21,pass,none,1 year,pass,future,1 year,archived,1,0,future,true,archived,pass,future,1 year
22,pass,none,1 year,fail,none,none,withdrawn,0,1,n/a,true,withdrawn,fail,none,none
23,pass,none,1 year,none,none,none,archived,1,0,unbound,true,archived,none,none,none
24,pass,none,1 year,none,future,none,archived,1,0,future,true,archived,none,future,none
