name,embargo,anon_read_1,anon_read_2,admin_file,admin_read,item_type,anon_read_1_result,anon_read_2_result,metadata,duo.state_installed,duo.state_state,duo.state_embargo,duo.state_restrictions,notes
1,past,past,,yes,yes,existing,unbound,,none,,,,,
2,past,present,,yes,yes,existing,unbound,,none,,,,,
3,past,future,,yes,yes,existing,future,,future,,,,,
4,past,unbound,,yes,yes,existing,unbound,,none,,,,,
5,past,none,,yes,yes,existing,future,,future,,,,,
6,present,past,,yes,yes,existing,unbound,,none,,,,,
7,present,present,,yes,yes,existing,unbound,,none,,,,,
8,present,future,,yes,yes,existing,future,,future,,,,,
9,present,unbound,,yes,yes,existing,unbound,,none,,,,,
10,present,none,,yes,yes,existing,future,,future,,,,,
11,future,past,,yes,yes,existing,future,,future,,,,,
12,future,present,,yes,yes,existing,future,,future,,,,,
13,near_future,near_future,,yes,yes,existing,near_future,,near_future,,,,,
14,near_future,far_future,,yes,yes,existing,far_future,,far_future,,,,,
15,far_future,near_future,,yes,yes,existing,far_future,,far_future,,,,,
16,future,unbound,,yes,yes,existing,future,,future,,,,,
17,future,none,,yes,yes,existing,future,,future,,,,,
18,none,past,,yes,yes,existing,unbound,,none,,,,,
19,none,present,,yes,yes,existing,unbound,,none,,,,,
20,none,future,,yes,yes,existing,future,,future,,,,,
21,none,unbound,,yes,yes,existing,unbound,,none,,,,,
22,none,none,,yes,yes,existing,future,,future,,,,,
23,past,past,,yes,no,existing,unbound,,none,,,,,
24,past,present,,yes,no,existing,unbound,,none,,,,,
25,past,future,,yes,no,existing,future,,future,,,,,
26,past,unbound,,yes,no,existing,unbound,,none,,,,,
27,past,none,,yes,no,existing,future,,future,,,,,
28,present,past,,yes,no,existing,unbound,,none,,,,,
29,present,present,,yes,no,existing,unbound,,none,,,,,
30,present,future,,yes,no,existing,future,,future,,,,,
31,present,unbound,,yes,no,existing,unbound,,none,,,,,
32,present,none,,yes,no,existing,future,,future,,,,,
33,future,past,,yes,no,existing,future,,future,,,,,
34,future,present,,yes,no,existing,future,,future,,,,,
